Student_ID,Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood,Dropout_Binary,Predicted_Dropout,Prediction_Probability,Correct_Prediction
S09263,38,Female,High School,Data Science,447,1,45,21,49,Medium,99,Kinesthetic,3,Yes,1,No,0.18149483468747565,False
S09264,44,Female,Undergraduate,Web Development,173,2,41,19,86,Medium,93,Visual,3,Yes,1,No,0.18993695519784595,False
S09265,25,Female,Undergraduate,Cybersecurity,212,3,57,12,94,Medium,56,Visual,3,No,0,No,0.2585503970198508,True
S09266,26,Female,Postgraduate,Web Development,196,1,40,23,53,Medium,61,Auditory,5,No,0,No,0.20509178514683193,True
S09267,29,Male,Undergraduate,Web Development,144,3,47,34,86,Low,54,Visual,4,Yes,1,No,0.46121945639205914,False
S09268,40,Male,Undergraduate,Machine Learning,357,2,81,41,50,Medium,58,Reading/Writing,5,No,0,Yes,0.564223914416443,False
S09269,16,Male,Undergraduate,Cybersecurity,409,3,77,37,92,Low,95,Reading/Writing,2,No,0,No,0.3154882660661776,True
S09270,19,Male,Undergraduate,Cybersecurity,173,3,54,0,90,High,44,Auditory,4,Yes,1,No,0.21853568960143643,False
S09271,24,Female,High School,Web Development,377,1,48,31,89,Medium,77,Visual,5,No,0,No,0.293571690163329,True
S09272,37,Other,Postgraduate,Python Basics,367,3,30,15,94,Medium,91,Visual,3,Yes,1,No,0.21239823116377396,False
S09273,22,Male,High School,Machine Learning,254,2,50,42,92,Low,60,Reading/Writing,2,No,0,No,0.3263684282147573,True
S09274,36,Male,Postgraduate,Data Science,199,2,55,22,67,High,50,Visual,5,Yes,1,No,0.3598547433940119,False
S09275,18,Male,Undergraduate,Python Basics,146,2,78,9,73,High,71,Kinesthetic,3,Yes,1,No,0.3494518133054876,False
S09276,17,Other,Undergraduate,Web Development,457,1,38,1,80,Low,54,Auditory,4,No,0,No,0.28405857809313545,True
S09277,46,Other,Undergraduate,Data Science,245,2,45,13,76,High,74,Auditory,2,No,0,No,0.3933977100449806,True
S09278,47,Male,Undergraduate,Cybersecurity,327,1,85,20,88,High,62,Auditory,1,No,0,No,0.25334482471361675,True
S09279,49,Female,Postgraduate,Data Science,164,2,66,25,55,High,62,Visual,1,No,0,No,0.27260806030345774,True
S09280,24,Female,Undergraduate,Machine Learning,495,1,63,11,70,High,88,Visual,2,No,0,No,0.22067964445013313,True
S09281,45,Male,Undergraduate,Machine Learning,41,3,89,36,84,Low,69,Kinesthetic,5,No,0,No,0.3063007256782863,True
S09282,29,Female,Undergraduate,Data Science,199,4,43,29,78,Medium,37,Auditory,1,No,0,No,0.12583682328119855,True
S09283,48,Female,Undergraduate,Cybersecurity,238,3,50,35,57,Medium,44,Kinesthetic,3,Yes,1,No,0.41777077772299914,False
S09284,28,Female,Undergraduate,Cybersecurity,445,1,98,10,99,Low,81,Kinesthetic,4,No,0,No,0.41497766642463985,True
S09285,21,Other,Postgraduate,Data Science,46,1,74,49,59,Medium,82,Kinesthetic,4,No,0,No,0.25556322631179756,True
S09286,35,Female,High School,Web Development,215,1,89,33,59,Medium,50,Visual,5,No,0,No,0.31591198004222276,True
S09287,28,Female,Undergraduate,Machine Learning,307,3,81,26,84,High,58,Visual,4,No,0,No,0.3930223207657562,True
S09288,18,Male,Undergraduate,Web Development,116,3,47,44,55,High,62,Kinesthetic,3,No,0,No,0.24913104343059225,True
S09289,29,Male,Undergraduate,Machine Learning,36,4,55,32,71,Medium,48,Reading/Writing,4,Yes,1,No,0.39305685942402885,False
S09290,42,Female,Postgraduate,Cybersecurity,89,4,59,29,61,Medium,99,Visual,4,No,0,Yes,0.5712635448854493,False
S09291,21,Female,Postgraduate,Cybersecurity,88,3,79,43,54,Medium,58,Auditory,1,No,0,No,0.3828919733039047,True
S09292,41,Male,Undergraduate,Python Basics,435,3,99,6,79,Low,62,Kinesthetic,3,No,0,No,0.38471111718802853,True
S09293,41,Female,Postgraduate,Data Science,66,1,98,21,70,Medium,87,Reading/Writing,3,No,0,No,0.27151354712992587,True
S09294,33,Male,Postgraduate,Cybersecurity,43,2,41,43,63,Low,73,Kinesthetic,4,No,0,No,0.29957171820299566,True
S09295,35,Male,High School,Python Basics,100,1,69,1,79,High,44,Auditory,4,No,0,No,0.1447728236734254,True
S09296,47,Male,Undergraduate,Data Science,169,3,52,16,55,Low,74,Reading/Writing,3,No,0,No,0.2251352677291615,True
S09297,37,Male,High School,Cybersecurity,416,1,57,35,82,Medium,33,Reading/Writing,4,No,0,No,0.23685117906198205,True
S09298,44,Female,Undergraduate,Machine Learning,89,2,47,23,50,High,77,Reading/Writing,4,No,0,No,0.3411340197730479,True
S09299,24,Female,High School,Web Development,43,2,90,49,50,Medium,69,Reading/Writing,4,No,0,No,0.17899169532232767,True
S09300,47,Male,Undergraduate,Cybersecurity,46,1,85,5,55,Low,61,Visual,4,No,0,No,0.47473955089103215,True
S09301,47,Male,Undergraduate,Machine Learning,91,1,33,8,68,Low,74,Kinesthetic,3,Yes,1,No,0.23807043873506661,False
S09302,49,Female,High School,Cybersecurity,397,3,75,26,43,Low,95,Visual,3,No,0,No,0.38511794970901453,True
S09303,31,Male,High School,Web Development,341,1,93,7,76,High,60,Visual,5,No,0,No,0.44387536885442197,True
S09304,35,Male,Undergraduate,Cybersecurity,383,2,58,11,76,Medium,55,Kinesthetic,3,No,0,No,0.28785192654786335,True
S09305,29,Female,Undergraduate,Data Science,81,1,84,30,74,Low,91,Kinesthetic,5,No,0,No,0.3275713402569134,True
S09306,23,Female,Undergraduate,Web Development,226,2,38,34,91,Medium,61,Reading/Writing,2,No,0,No,0.25129134785088947,True
S09307,45,Male,Postgraduate,Web Development,97,2,50,46,43,High,92,Auditory,4,No,0,No,0.3503909216400174,True
S09308,23,Female,High School,Data Science,156,1,89,14,80,Medium,77,Visual,2,No,0,No,0.47599801810306713,True
S09309,44,Female,Undergraduate,Web Development,330,4,60,41,99,Medium,93,Reading/Writing,4,Yes,1,No,0.27192669201751957,False
S09310,17,Female,Undergraduate,Data Science,434,4,96,19,62,Medium,30,Reading/Writing,1,No,0,No,0.28793103448275864,True
S09311,39,Male,Undergraduate,Web Development,289,4,62,21,48,Medium,40,Auditory,5,Yes,1,No,0.44385409738938875,False
S09312,30,Female,Undergraduate,Python Basics,216,2,91,28,74,High,44,Visual,2,No,0,No,0.27984573743310037,True
S09313,18,Male,High School,Python Basics,271,4,36,35,97,Low,53,Auditory,3,No,0,No,0.17860765595913816,True
S09314,33,Male,Postgraduate,Python Basics,183,1,53,41,50,Medium,87,Kinesthetic,5,Yes,1,No,0.2740189906521598,False
S09315,15,Other,Undergraduate,Data Science,398,3,53,11,68,High,43,Auditory,1,No,0,No,0.1854347357395419,True
S09316,49,Female,High School,Web Development,147,2,94,37,73,Medium,80,Visual,4,No,0,No,0.296221803548202,True
S09317,17,Male,Undergraduate,Python Basics,271,1,52,39,69,Medium,91,Visual,5,No,0,No,0.3948150451184768,True
S09318,46,Male,Undergraduate,Data Science,287,4,36,8,44,Medium,49,Reading/Writing,5,No,0,No,0.4106367452296899,True
S09319,49,Male,High School,Python Basics,39,3,61,34,74,Medium,65,Visual,3,No,0,No,0.27104399397695306,True
S09320,22,Male,Undergraduate,Cybersecurity,360,2,31,41,44,Low,81,Auditory,4,No,0,No,0.27709573472156457,True
S09321,44,Female,Postgraduate,Data Science,145,2,82,32,83,High,50,Auditory,4,No,0,No,0.29523304828625685,True
S09322,16,Female,High School,Machine Learning,72,1,96,15,82,High,33,Auditory,2,No,0,No,0.4658518611536696,True
S09323,44,Female,Undergraduate,Python Basics,46,4,50,30,56,Medium,60,Auditory,3,Yes,1,No,0.40381210335852785,False
S09324,30,Female,Undergraduate,Cybersecurity,68,4,88,16,69,Low,52,Reading/Writing,4,No,0,No,0.3586174152489036,True
S09325,21,Female,Postgraduate,Web Development,236,4,30,41,74,Medium,55,Reading/Writing,3,No,0,No,0.10425005023335843,True
S09326,18,Male,Undergraduate,Python Basics,92,1,82,49,77,High,55,Reading/Writing,1,No,0,No,0.3255254223451065,True
S09327,20,Male,Postgraduate,Web Development,400,4,51,13,85,Medium,43,Visual,4,No,0,No,0.24603089244974152,True
S09328,32,Male,Postgraduate,Web Development,345,4,77,7,73,Medium,81,Auditory,3,No,0,No,0.46908705413576884,True
S09329,26,Male,Undergraduate,Machine Learning,258,3,94,20,51,Low,36,Kinesthetic,4,No,0,Yes,0.5641416401674494,False
S09330,45,Female,Postgraduate,Data Science,444,2,44,9,88,Medium,74,Kinesthetic,5,No,0,No,0.3900028592879724,True
S09331,23,Female,Undergraduate,Cybersecurity,71,3,70,32,89,Medium,51,Auditory,3,No,0,No,0.25406689615764777,True
S09332,15,Female,High School,Cybersecurity,371,3,53,41,71,Medium,91,Reading/Writing,4,No,0,No,0.42093176357463896,True
S09333,43,Male,High School,Python Basics,450,2,51,20,88,Medium,36,Auditory,5,No,0,No,0.2942316129388976,True
S09334,16,Male,High School,Web Development,107,3,71,15,50,Medium,91,Reading/Writing,4,Yes,1,No,0.2931498639251722,False
S09335,21,Female,Undergraduate,Python Basics,301,4,35,37,70,Medium,60,Visual,3,No,0,No,0.2755042230125619,True
S09336,43,Male,Postgraduate,Machine Learning,222,3,52,26,61,High,47,Auditory,5,Yes,1,No,0.3692957002570205,False
S09337,19,Male,Undergraduate,Machine Learning,280,2,83,12,92,Medium,54,Visual,2,No,0,No,0.20939393019372277,True
S09338,37,Male,Undergraduate,Cybersecurity,353,2,93,49,63,Medium,82,Reading/Writing,5,No,0,No,0.24162078568847487,True
S09339,42,Female,Postgraduate,Python Basics,182,4,73,9,52,Low,33,Auditory,1,No,0,No,0.21269824683617786,True
S09340,35,Male,Undergraduate,Cybersecurity,83,4,46,39,40,High,93,Reading/Writing,2,No,0,No,0.17442253102876892,True
S09341,25,Male,High School,Machine Learning,57,4,35,49,81,Medium,49,Auditory,2,No,0,No,0.3340339963773189,True
S09342,29,Female,High School,Python Basics,142,4,69,13,72,Low,65,Kinesthetic,1,No,0,No,0.39748075980801983,True
S09343,30,Male,Undergraduate,Machine Learning,49,4,88,30,69,Low,97,Auditory,1,No,0,No,0.2036708714974969,True
S09344,33,Female,High School,Python Basics,14,1,67,7,86,Medium,75,Reading/Writing,5,No,0,No,0.3901334730701956,True
S09345,21,Female,Postgraduate,Python Basics,113,3,33,11,63,Medium,79,Reading/Writing,4,No,0,No,0.2546843376140198,True
S09346,35,Male,Undergraduate,Cybersecurity,385,1,65,18,87,Medium,38,Reading/Writing,4,No,0,No,0.29341252918173266,True
S09347,28,Male,High School,Machine Learning,189,4,30,0,42,Medium,41,Visual,5,No,0,No,0.25,True
S09348,21,Male,Undergraduate,Web Development,155,2,31,12,62,Medium,30,Auditory,5,No,0,No,0.2782010582010582,True
S09349,40,Female,Undergraduate,Web Development,337,3,32,20,58,Medium,30,Visual,3,No,0,No,0.25897607856652105,True
S09350,44,Female,Postgraduate,Machine Learning,35,3,40,33,52,Medium,90,Visual,4,No,0,No,0.4077746940169621,True
S09351,17,Female,High School,Data Science,363,2,79,28,73,High,64,Reading/Writing,5,Yes,1,No,0.4052399081028662,False
S09352,22,Female,Postgraduate,Web Development,383,2,58,6,68,High,37,Kinesthetic,5,No,0,No,0.3563021568683686,True
S09353,37,Male,High School,Cybersecurity,359,2,48,35,40,Medium,84,Auditory,3,No,0,No,0.24901008236329383,True
S09354,47,Male,Postgraduate,Cybersecurity,491,2,73,32,51,Medium,61,Visual,1,No,0,No,0.366706574070233,True
S09355,24,Female,High School,Cybersecurity,498,3,32,20,99,Medium,70,Visual,2,Yes,1,No,0.34524657432699923,False
S09356,49,Male,Undergraduate,Web Development,473,3,46,37,95,Low,50,Reading/Writing,3,No,0,No,0.47780608420747767,True
S09357,38,Male,High School,Machine Learning,129,3,75,40,96,High,88,Reading/Writing,4,Yes,1,No,0.21634096153120888,False
S09358,46,Female,Undergraduate,Web Development,336,4,82,12,96,Low,60,Reading/Writing,1,No,0,No,0.2590984744909283,True
S09359,39,Female,Postgraduate,Machine Learning,257,4,91,43,91,Low,76,Kinesthetic,3,No,0,No,0.2698624721348611,True
S09360,20,Other,Undergraduate,Python Basics,481,1,55,3,84,High,96,Kinesthetic,2,No,0,No,0.4117065229196134,True
S09361,42,Female,Postgraduate,Cybersecurity,228,2,55,38,66,Medium,74,Visual,2,No,0,No,0.24642913671461936,True
S09362,47,Male,Undergraduate,Data Science,210,3,76,41,44,Medium,79,Reading/Writing,1,No,0,No,0.28088963780142195,True
S09363,19,Female,High School,Machine Learning,129,3,91,24,66,Medium,84,Visual,1,No,0,No,0.34326197215536275,True
S09364,22,Male,Postgraduate,Cybersecurity,291,3,52,32,60,High,53,Visual,4,Yes,1,No,0.47007408796258365,False
S09365,22,Female,High School,Cybersecurity,244,4,31,41,57,Medium,46,Kinesthetic,4,No,0,No,0.2986901473036232,True
S09366,41,Female,High School,Data Science,263,3,87,37,59,Medium,95,Reading/Writing,3,No,0,No,0.23743282933542062,True
S09367,16,Male,High School,Machine Learning,69,2,46,14,42,Low,64,Reading/Writing,4,Yes,1,No,0.1837187902028491,False
S09368,22,Female,Postgraduate,Cybersecurity,474,1,52,29,54,High,91,Visual,1,Yes,1,No,0.3411575900736298,False
S09369,40,Female,Undergraduate,Web Development,272,4,98,25,61,Low,43,Reading/Writing,5,No,0,No,0.3609300415393586,True
S09370,48,Male,Undergraduate,Python Basics,493,4,80,41,89,High,85,Reading/Writing,2,Yes,1,No,0.13932418954107947,False
S09371,15,Female,High School,Machine Learning,311,1,54,22,83,Low,83,Visual,3,No,0,No,0.23417867135433382,True
S09372,28,Female,Postgraduate,Machine Learning,426,1,63,27,97,Medium,32,Kinesthetic,3,No,0,No,0.20353300884882858,True
S09373,17,Male,Postgraduate,Cybersecurity,213,3,57,0,71,Medium,34,Visual,5,No,0,No,0.30373015873015874,True
S09374,19,Female,Undergraduate,Cybersecurity,68,4,35,44,44,Low,53,Reading/Writing,3,No,0,No,0.4619372965749171,True
S09375,33,Male,Undergraduate,Data Science,270,1,87,48,57,Medium,99,Visual,4,No,0,No,0.26022241037618155,True
S09376,37,Male,Undergraduate,Machine Learning,224,1,35,31,64,Medium,80,Reading/Writing,4,Yes,1,No,0.4838565021110995,False
S09377,30,Male,High School,Data Science,206,2,88,21,99,High,51,Visual,3,No,0,No,0.26535037296026065,True
S09378,44,Female,Undergraduate,Python Basics,258,1,35,38,44,Low,55,Kinesthetic,3,No,0,No,0.2240692708272878,True
S09379,21,Female,High School,Machine Learning,123,4,50,2,84,Medium,77,Visual,4,No,0,No,0.26928359387347633,True
S09380,36,Male,Undergraduate,Data Science,145,3,77,0,61,Medium,72,Kinesthetic,2,Yes,1,No,0.2202668416261578,False
S09381,21,Male,Undergraduate,Data Science,154,3,49,24,66,High,55,Reading/Writing,4,No,0,No,0.39519874221338397,True
S09382,37,Female,High School,Cybersecurity,356,3,32,9,62,Medium,78,Auditory,3,No,0,No,0.2819143171911922,True
S09383,35,Male,Undergraduate,Web Development,81,2,48,33,76,Medium,70,Auditory,1,No,0,No,0.13492158856376632,True
S09384,19,Male,Undergraduate,Python Basics,290,3,56,22,48,Medium,35,Auditory,1,No,0,No,0.4987741186619592,True
S09385,35,Female,High School,Machine Learning,191,3,97,11,79,High,32,Reading/Writing,5,Yes,1,No,0.28539560055332225,False
S09386,17,Male,Undergraduate,Python Basics,302,4,48,17,72,Low,39,Reading/Writing,3,No,0,No,0.4274516535130013,True
S09387,38,Female,Undergraduate,Web Development,137,3,88,33,54,High,69,Auditory,2,No,0,No,0.14435340524660967,True
S09388,33,Female,Undergraduate,Web Development,414,1,53,36,74,Medium,67,Auditory,3,No,0,No,0.28770056755771756,True
S09389,47,Male,Undergraduate,Machine Learning,19,3,75,37,53,Medium,85,Auditory,4,No,0,No,0.21105669878944244,True
S09390,28,Male,Undergraduate,Machine Learning,495,2,43,29,54,Medium,41,Auditory,3,No,0,No,0.2147647856048051,True
S09391,34,Male,Undergraduate,Data Science,125,1,68,34,53,Medium,66,Reading/Writing,1,No,0,No,0.30210405889207514,True
S09392,37,Male,High School,Cybersecurity,353,1,81,37,77,Medium,53,Kinesthetic,4,No,0,No,0.3860219263177328,True
S09393,39,Female,Undergraduate,Web Development,185,4,65,16,56,Medium,48,Reading/Writing,1,No,0,No,0.442675075973095,True
S09394,27,Male,Undergraduate,Machine Learning,309,1,82,44,87,Low,98,Kinesthetic,5,Yes,1,No,0.2185589127470224,False
S09395,25,Male,High School,Web Development,356,3,66,47,99,Low,40,Visual,1,No,0,No,0.2509202419289986,True
S09396,48,Male,High School,Data Science,310,2,69,37,45,High,31,Auditory,1,No,0,No,0.25889511303918866,True
S09397,45,Female,High School,Web Development,442,4,77,7,73,High,40,Reading/Writing,2,No,0,No,0.2852657781821508,True
S09398,48,Male,High School,Machine Learning,317,3,65,6,85,Medium,31,Reading/Writing,2,No,0,No,0.3323461391858824,True
S09399,23,Female,Postgraduate,Cybersecurity,230,4,66,4,86,High,87,Reading/Writing,1,Yes,1,No,0.36594363519503786,False
S09400,41,Male,Undergraduate,Web Development,12,1,35,26,46,Low,69,Kinesthetic,2,No,0,No,0.3020589217817538,True
S09401,48,Male,High School,Web Development,117,1,30,34,83,Low,81,Visual,4,No,0,No,0.17926891503373873,True
S09402,26,Female,Undergraduate,Web Development,238,3,35,32,55,Medium,82,Reading/Writing,2,No,0,No,0.31586024900134885,True
S09403,28,Female,Undergraduate,Data Science,209,2,73,27,60,Low,87,Kinesthetic,5,No,0,No,0.37214683597008524,True
S09404,19,Male,Undergraduate,Data Science,330,2,56,43,56,Low,35,Auditory,5,Yes,1,No,0.39788081302375733,False
S09405,34,Male,High School,Machine Learning,66,2,34,42,91,High,39,Kinesthetic,4,Yes,1,No,0.28898749107154964,False
S09406,25,Male,Undergraduate,Machine Learning,41,4,57,23,77,High,86,Kinesthetic,1,No,0,No,0.18393396032184786,True
S09407,49,Male,Postgraduate,Data Science,326,3,69,41,79,Low,37,Reading/Writing,5,Yes,1,No,0.21488339929380865,False
S09408,34,Female,High School,Machine Learning,460,4,85,29,56,Medium,71,Auditory,1,No,0,No,0.46373773419868713,True
S09409,42,Other,Undergraduate,Data Science,464,1,46,29,57,Low,30,Kinesthetic,5,No,0,No,0.2682124769647786,True
S09410,15,Male,Postgraduate,Data Science,69,2,31,25,97,Medium,40,Auditory,3,Yes,1,No,0.45784702788419757,False
S09411,18,Male,Postgraduate,Web Development,68,3,69,38,70,Low,53,Reading/Writing,5,No,0,No,0.3955305308091689,True
S09412,41,Female,Undergraduate,Web Development,465,1,90,17,77,Medium,31,Auditory,1,No,0,Yes,0.5758790034588757,False
S09413,24,Other,Undergraduate,Machine Learning,36,1,31,35,50,High,76,Visual,1,Yes,1,No,0.2562740156467827,False
S09414,26,Female,Undergraduate,Web Development,368,2,90,27,53,Low,74,Reading/Writing,2,No,0,No,0.3826953458082315,True
S09415,17,Female,Undergraduate,Cybersecurity,155,3,91,16,78,Medium,96,Visual,2,No,0,No,0.29480294100901955,True
S09416,44,Female,Postgraduate,Web Development,452,2,42,9,96,Medium,68,Auditory,4,No,0,No,0.38977706890693753,True
S09417,33,Male,Postgraduate,Web Development,46,1,94,15,71,Low,83,Visual,1,No,0,Yes,0.6756756170037941,False
S09418,26,Female,Undergraduate,Web Development,425,1,58,2,64,Medium,95,Visual,5,Yes,1,Yes,0.5168782315420858,True
S09419,19,Female,High School,Data Science,354,4,90,35,91,Medium,92,Reading/Writing,2,No,0,No,0.23429898199155536,True
S09420,40,Other,High School,Cybersecurity,12,3,60,28,83,High,89,Reading/Writing,4,Yes,1,No,0.42665907495793204,False
S09421,25,Female,Postgraduate,Cybersecurity,390,1,57,4,75,Low,88,Auditory,3,Yes,1,No,0.29555558356931305,False
S09422,47,Male,High School,Python Basics,42,3,70,25,45,High,39,Auditory,3,No,0,No,0.345766225581935,True
S09423,20,Female,Undergraduate,Cybersecurity,404,3,46,23,86,High,43,Visual,1,No,0,No,0.30926500352910163,True
S09424,40,Male,High School,Cybersecurity,226,4,75,33,45,Medium,45,Visual,1,No,0,No,0.17751609968711432,True
S09425,18,Male,Postgraduate,Python Basics,96,3,33,49,99,High,31,Visual,3,No,0,No,0.34542678736478766,True
S09426,25,Female,Undergraduate,Web Development,265,2,52,46,69,Medium,93,Auditory,3,No,0,No,0.24137522875767042,True
S09427,42,Male,Undergraduate,Python Basics,375,4,88,36,77,Medium,55,Kinesthetic,5,Yes,1,No,0.36899223273104353,False
S09428,33,Female,Undergraduate,Data Science,371,4,53,17,56,Low,70,Kinesthetic,4,No,0,No,0.444050950693882,True
S09429,37,Male,Undergraduate,Data Science,171,3,55,12,40,Medium,41,Kinesthetic,4,No,0,No,0.21408039746605445,True
S09430,33,Other,Undergraduate,Cybersecurity,99,4,59,14,43,Low,57,Visual,2,No,0,No,0.2830040899512868,True
S09431,49,Male,High School,Web Development,279,2,42,30,54,Medium,99,Auditory,4,No,0,No,0.20308442555123268,True
S09432,48,Male,Undergraduate,Machine Learning,468,1,53,6,50,Low,46,Visual,4,No,0,No,0.38792901884716696,True
S09433,32,Male,Undergraduate,Python Basics,140,4,90,7,70,Medium,97,Reading/Writing,2,No,0,No,0.45890239852904985,True
S09434,35,Male,High School,Web Development,18,3,54,3,97,Medium,76,Reading/Writing,2,No,0,No,0.3260056504307333,True
S09435,34,Female,Postgraduate,Data Science,74,3,65,20,98,Low,78,Auditory,3,Yes,1,No,0.16492513219021393,False
S09436,15,Male,High School,Cybersecurity,127,4,42,41,70,High,74,Visual,2,No,0,No,0.33394039991978774,True
